index,IC50,CC50,SI
156,199.22417365015153,777.2492258221362,6.152983879918485
157,26.130286471092866,268.17764005995593,13.68797107088057
158,52.264387224439155,309.8344091041044,4.794409323522045
159,7.516747659790649,51.78727707555379,12.35939254679191
160,59.711157498487324,270.99207858771763,6.417379705418341
161,18.826347166431482,94.73541489240395,9.019224578600761
162,90.84957815311547,355.61547794991935,3.2483443767397366
163,775.5834082869028,1470.9930090671496,2.617603984779101
164,60.544319025469264,467.07462619847064,14.508549440950606
165,48.62370242031586,249.0798773403187,5.918506742100854
166,29.376352213480406,197.77630852527716,8.200812665955306
167,6.960135185702276,137.88225196781408,27.88304262936809
168,70.49248268182302,410.00395816726,4.198020954420628
169,370.42167673158576,374.170276100137,3.17389108239335
170,871.8618508506522,1073.4652091108937,0.9082251275144664
171,370.42167673158576,374.170276100137,3.17389108239335
172,385.87446280588597,534.4096146923604,2.6773602883551373
173,34.53541123480586,181.23478138242137,4.987618900907967
174,18.7252295265381,399.88401167151284,22.42311269616959
175,84.16761268428277,346.18636459594427,6.551775981148644
176,102.28000675844481,458.71541520583037,2.9319058041283697
177,16.844358650434717,68.8274153331411,3.768261874127392
178,58.471711023808965,486.3896076134979,9.367828691409503
179,38.999986524850215,250.65259997378905,8.32788383200499
180,37.468041618886204,394.7475594780515,10.250300920317867
181,4.652801591073214,10.72647904047625,6.424550710032455
182,8.292100535536765,11.220561736797984,1.4086067811588807
183,36.81258266073151,228.18676874007085,6.404247254087924
184,17.18745898626002,60.12186275439967,3.284334467602752
185,187.84652310826607,327.4025068701053,3.179665214910546
186,36.694987639157915,225.47640892415023,8.815944328217693
187,1582.0824689711849,2170.909922555415,1.41392321033665
188,29.36261228877845,20.137409216109056,0.9322905372728293
189,65.20371771282935,96.45397332930577,1.1602661148762863
190,154.3371510029495,740.5969120517761,4.657507391802162
191,33.917957877636965,175.17543753094085,4.8422600650328445
192,127.77020022030229,341.85243814586016,3.7978685456356134
193,45.339098546757334,1864.9738105322206,63.98927280107774
194,11.233762794217888,121.49477207622384,13.578273884476761
195,23.10609690009207,904.7087666204018,32.92365637436647
196,0.28236233168200203,58.27516862545366,530.4322307185865
197,310.2958764011945,704.3457713660252,2.404207389037585
198,27.121712773028175,236.25152428971938,8.279299019900002
199,20.135872315430014,203.53559036724232,8.9972240244212
200,0.28236233168200203,58.27516862545366,530.4322307185865
201,51.274890020924786,247.9449328983213,7.095313369554033
202,249.95308109683256,597.8587679158921,2.12877277709862
203,28.166733308616962,552.8370472530298,20.05518374212862
204,7.242032707518692,34.74350391776658,6.434882795194794
205,31.56131357159588,233.0537033685212,5.194810512369562
206,57.16591793592369,262.33794470227645,4.286038844324622
207,727.7816193263466,1445.6041296235262,1.5191619087234751
208,27.937439864612667,39.06256373406069,1.2519442929883238
209,51.43843059281384,192.16419662052328,6.967397422537596
210,194.55135546318866,664.9395745310416,3.335028083350439
211,871.6352910136536,1181.9790293345577,1.3651274916423137
212,223.9622739118927,569.0901029296788,2.4532812545734144
213,27.987752020214863,1052.026384879363,26.017633148021147
214,182.93086349554173,198.41336203040785,2.545913202954813
215,23.453450675625582,72.29619674510414,5.576479422332793
216,65.59296749391933,1350.62715464356,21.336850718865577
217,75.79088346109873,562.1951623684926,2.3648954602163967
218,97.47893462772753,929.569593660785,4.107717888273212
219,26.130286471092866,268.17764005995593,13.68797107088057
220,320.997849570738,433.39655138524495,1.3751259398546871
221,129.61842259332434,386.77260061246295,2.4004342422351677
222,40.59884671081573,164.6897232070033,4.819765838137816
223,226.2575577712315,362.229079028383,1.5893038883689083
224,268.4229412243332,797.3670568422365,2.474456201399956
225,68.30718466434668,476.5095669280461,9.493288855135601
226,27.383260008409987,261.59399210386,12.747392572495583
227,2.7989845461901104,1784.5560375888697,1021.3032007040898
228,16.80450715962138,294.70040199775093,35.492559359416305
229,106.53231482307454,324.40065254636875,3.2743126149054813
230,62.195355144000956,166.30536738022533,3.9831010623599155
231,13.478430855836777,42.37779218558769,2.845538024160996
232,8.802950646488817,259.0297440874581,42.79518838688695
233,95.34757428674378,275.77160103725936,3.6286863410758747
234,386.6110458240644,725.4728245129431,1.6815840689670298
235,184.76250883137934,608.4679943564324,3.459871842961933
236,21.395050781542558,30.704455194816358,1.2180238585853345
237,0.8931730921714499,44.23588993696809,183.76456417034598
238,397.4839399457579,936.597717490283,1.1125331145189477
239,222.09043709779323,943.2677886486906,5.6426159242310865
240,31.91972312872606,33.52601116200723,1.2535360218360156
241,69.52202236333123,385.0806129480239,12.793928122426273
242,69.55083425737334,176.81600122563268,2.737029673898124
243,871.8618508506522,1073.4652091108937,0.9082251275144664
244,44.41329752062202,85.53347675068517,2.7571328526696433
245,2.7668157808856573,23.577603328872172,14.129126779165464
246,60.38642871036372,318.0117273730204,7.103911659279635
247,5.46214528874956,36.30262189666952,7.5763704730440535
248,14.417675330871992,214.85524712168967,28.3894379175362
249,51.47711252582646,402.58672375306105,12.618390783164687
